sub_id,n_records,n_valid,mean_p_mm,total_p_mm,month_start,month_end,n_years,annual_total_approx,parser_status
3,216,216,14.24,3076.75,2007-01,2024-12,18.0,170.9,ok
4,216,216,14.37,3103.81,2007-01,2024-12,18.0,172.4,ok
7,216,216,13.35,2883.6,2007-01,2024-12,18.0,160.2,ok
8,216,216,13.52,2919.9,2007-01,2024-12,18.0,162.2,ok
10,216,216,13.4,2895.22,2007-01,2024-12,18.0,160.8,ok
11,216,216,14.18,3062.85,2007-01,2024-12,18.0,170.2,ok
12,216,216,14.22,3071.71,2007-01,2024-12,18.0,170.7,ok
13,216,216,13.34,2881.63,2007-01,2024-12,18.0,160.1,ok
14,216,216,13.49,2914.53,2007-01,2024-12,18.0,161.9,ok
15,216,216,13.11,2831.63,2007-01,2024-12,18.0,157.3,ok
16,216,216,14.16,3059.25,2007-01,2024-12,18.0,170.0,ok
17,216,216,14.17,3061.63,2007-01,2024-12,18.0,170.1,ok
18,216,216,13.12,2833.59,2007-01,2024-12,18.0,157.4,ok
19,216,216,13.5,2915.02,2007-01,2024-12,18.0,161.9,ok
20,216,216,13.2,2850.23,2007-01,2024-12,18.0,158.3,ok
22,216,216,13.73,2965.34,2007-01,2024-12,18.0,164.7,ok
23,216,216,13.78,2976.24,2007-01,2024-12,18.0,165.3,ok
24,216,216,12.83,2771.36,2007-01,2024-12,18.0,154.0,ok
25,216,216,13.19,2848.72,2007-01,2024-12,18.0,158.3,ok
26,216,216,13.17,2843.81,2007-01,2024-12,18.0,158.0,ok
27,216,216,13.67,2952.27,2007-01,2024-12,18.0,164.0,ok
28,216,216,13.65,2949.28,2007-01,2024-12,18.0,163.8,ok
29,216,216,12.47,2693.7,2007-01,2024-12,18.0,149.6,ok
30,216,216,13.06,2822.04,2007-01,2024-12,18.0,156.8,ok
31,216,216,12.91,2788.31,2007-01,2024-12,18.0,154.9,ok
32,216,216,12.98,2804.67,2007-01,2024-12,18.0,155.8,ok
33,216,216,13.81,2983.55,2007-01,2024-12,18.0,165.8,ok
34,216,216,13.67,2952.88,2007-01,2024-12,18.0,164.0,ok
36,216,216,11.83,2554.49,2007-01,2024-12,18.0,141.9,ok
37,216,216,12.14,2622.75,2007-01,2024-12,18.0,145.7,ok
38,216,216,13.33,2880.03,2007-01,2024-12,18.0,160.0,ok
39,216,216,13.25,2862.8,2007-01,2024-12,18.0,159.0,ok
40,216,216,12.8,2764.98,2007-01,2024-12,18.0,153.6,ok
41,216,216,12.74,2752.63,2007-01,2024-12,18.0,152.9,ok
42,216,216,10.34,2234.4,2007-01,2024-12,18.0,124.1,ok
43,216,216,13.11,2832.11,2007-01,2024-12,18.0,157.3,ok
44,216,216,12.62,2724.99,2007-01,2024-12,18.0,151.4,ok
45,216,216,12.55,2710.36,2007-01,2024-12,18.0,150.6,ok
46,216,216,12.55,2711.1,2007-01,2024-12,18.0,150.6,ok
47,216,216,13.44,2903.36,2007-01,2024-12,18.0,161.3,ok
48,216,216,13.37,2887.77,2007-01,2024-12,18.0,160.4,ok
49,216,216,8.73,1885.45,2007-01,2024-12,18.0,104.7,ok
50,216,216,13.0,2808.59,2007-01,2024-12,18.0,156.0,ok
51,216,216,12.95,2796.15,2007-01,2024-12,18.0,155.3,ok
52,216,216,12.03,2598.44,2007-01,2024-12,18.0,144.4,ok
54,216,216,11.47,2476.79,2007-01,2024-12,18.0,137.6,ok
55,216,216,7.73,1668.94,2007-01,2024-12,18.0,92.7,ok
56,216,216,12.73,2750.32,2007-01,2024-12,18.0,152.8,ok
57,216,216,12.54,2707.87,2007-01,2024-12,18.0,150.4,ok
