sub_id,n_months
3,216
4,216
7,216
8,216
10,216
11,216
12,216
13,216
14,216
15,216
16,216
17,216
18,216
19,216
20,216
22,216
23,216
24,216
25,216
26,216
27,216
28,216
29,216
30,216
31,216
32,216
33,216
34,216
36,216
37,216
38,216
39,216
40,216
41,216
42,216
43,216
44,216
45,216
46,216
47,216
48,216
49,216
50,216
51,216
52,216
54,216
55,216
56,216
57,216
58,216
59,216
60,216
61,216
62,216
63,216
64,216
65,216
66,216
67,216
68,216
69,216
71,216
73,216
74,216
75,216
77,216
78,216
79,216
80,216
82,216
83,216
84,216
85,216
86,216
87,216
88,216
89,216
90,216
91,216
92,216
93,216
94,216
95,216
96,216
97,216
98,216
99,216
100,216
101,216
102,216
103,216
105,216
106,216
107,216
108,216
109,216
110,216
111,216
112,216
113,216
114,216
115,216
116,216
117,216
118,216
119,216
120,216
121,216
122,216
123,216
124,216
125,216
126,216
127,216
128,216
129,216
130,216
131,216
132,216
134,216
136,216
137,216
138,216
139,216
140,216
141,216
142,216
143,216
144,216
145,216
146,216
147,216
148,216
149,216
150,216
151,216
152,216
153,216
154,216
155,216
156,216
157,216
158,216
159,216
160,216
161,216
162,216
163,216
164,216
165,216
166,216
167,216
168,216
169,216
170,216
171,216
172,216
173,216
174,216
175,216
176,216
177,216
178,216
179,216
180,216
181,216
182,216
183,216
184,216
185,216
186,216
187,216
188,216
189,216
190,216
191,216
192,216
193,216
194,216
195,216
196,216
197,216
198,216
199,216
200,216
201,216
202,216
204,216
205,216
206,216
207,216
208,216
209,216
210,216
211,216
212,216
213,216
214,216
215,216
216,216
217,216
218,216
220,216
221,216
222,216
223,216
224,216
225,216
226,216
228,216
229,216
230,216
231,216
232,216
233,216
234,216
235,216
236,216
237,216
238,216
239,216
240,216
241,216
242,216
245,216
246,216
247,216
248,216
251,216
252,216
253,216
254,216
255,216
256,216
257,216
258,216
259,216
260,216
262,216
263,216
264,216
265,216
266,216
267,216
268,216
269,216
270,216
271,216
272,216
273,216
274,216
275,216
276,216
278,216
279,216
280,216
281,216
283,216
284,216
285,216
286,216
287,216
288,216
289,216
290,216
291,216
292,216
293,216
294,216
295,216
296,216
297,216
298,216
299,216
300,216
301,216
302,216
303,216
305,216
306,216
307,216
308,216
309,216
310,216
311,216
312,216
313,216
314,216
315,216
316,216
317,216
318,216
319,216
320,216
321,216
322,216
323,216
324,216
325,216
327,216
328,216
329,216
330,216
331,216
332,216
333,216
334,216
335,216
336,216
337,216
338,216
339,216
340,216
341,216
342,216
343,216
344,216
345,216
346,216
347,216
348,216
349,216
351,216
352,216
353,216
355,216
356,216
357,216
358,216
359,216
360,216
361,216
362,216
363,216
365,216
366,216
367,216
368,216
369,216
370,216
371,216
372,216
373,216
374,216
375,216
376,216
378,216
379,216
380,216
381,216
382,216
383,216
384,216
385,216
386,216
387,216
388,216
389,216
390,216
391,216
392,216
393,216
394,216
395,216
396,216
397,216
398,216
399,216
400,216
401,216
402,216
403,216
404,216
405,216
407,216
408,216
409,216
410,216
411,216
412,216
413,216
414,216
415,216
416,216
417,216
418,216
419,216
420,216
421,216
422,216
423,216
424,216
426,216
427,216
428,216
429,216
430,216
431,216
432,216
433,216
435,216
437,216
438,216
440,216
441,216
444,216
445,216
446,216
447,216
448,216
450,216
