label,path,exists,type,crs,count,id_col,dup_ids,bounds,note
subbasins_429,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\subbasins_FULL429_with_runoff_sed_proxy.geojson,True,vector,EPSG:4326,429,Subbasin,0.0,"(np.float64(35.5788), np.float64(30.6629), np.float64(36.5532), np.float64(31.9054))",
basin_boundary,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\basin_OFFICIAL.geojson,True,vector,EPSG:4326,1,name,0.0,"(np.float64(35.5788), np.float64(30.6629), np.float64(36.5532), np.float64(31.9054))",
flood_stations,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\flood_stations.geojson,True,vector,EPSG:4326,7,Subbasin,0.0,"(np.float64(35.6968), np.float64(31.088), np.float64(36.0503), np.float64(31.5569))",
dams,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\dams.geojson,True,vector,EPSG:4326,29,,,"(np.float64(35.3741), np.float64(30.6713), np.float64(35.9222), np.float64(32.7449))",
buildings_lod1,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\mujib_lod1_simplified_CLIPPED.geojson,True,vector,EPSG:4326,81255,id,79586.0,"(np.float64(35.8281), np.float64(31.5994), np.float64(36.2108), np.float64(31.9054))",
marab_raster,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\Marab_barley_suitability_values_mujib_cleaned.tif,True,raster,EPSG:32637,140x92 (1 bands),,,"(174808.43, 3394579.67, 266808.43, 3534579.67)",nodata=-9999.0
vallerani_raster,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\Vallerani_sultbush_suitability_values_mujib_cleaned.tif,True,raster,EPSG:32637,140x92 (1 bands),,,"(174808.43, 3394579.67, 266808.43, 3534579.67)",nodata=-9999.0
marab_candidate_80,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\marab_candidate_gt80_4326.png,True,image,,2048x2048,,,,mode=RGBA
vallerani_candidate_80,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\vallerani_candidate_gt80_4326.png,True,image,,2048x2048,,,,mode=RGBA
combined_candidate_80,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\combined_candidate_gt80_4326.png,True,image,,2048x2048,,,,mode=RGBA
